Id,SalePrice
2735,134430.36083615574
2736,140666.48251256443
2737,123816.34623021178
2738,133678.68925079415
2739,158890.78728066958
2740,136114.51364469583
2741,150778.79770897914
2742,151907.5355783663
2743,150760.29505364754
2744,144406.94931431237
2745,138684.32458801178
2746,132156.8855765724
2747,154947.31915334662
2748,126160.33705694614
2749,130697.42976925164
2750,135671.03002358312
2751,129080.368540985
2752,228365.80199456098
2753,151354.45147186145
2754,199366.9575
2755,123680.60954910963
2756,98840.54585943178
2757,74981.85176334777
2758,87153.34657853715
2759,155872.9681541008
2760,140352.60636468432
2761,148834.35067173012
2762,148239.0857085113
2763,184683.30433817385
2764,170585.54602433383
2765,255468.30719047628
2766,142262.10850201163
2767,89834.04990107931
2768,130595.74031609282
2769,128366.56987922275
2770,154481.4515854451
2771,119699.89434583245
2772,123545.61670428519
2773,150378.2027041847
2774,140137.2581321898
2775,138982.71023643092
2776,148548.80363076204
2777,145688.28377605637
2778,127860.49951587303
2779,126849.33913480783
2780,111689.411359784
2781,107940.59047088787
2782,102845.07168627615
2783,105457.27395595255
2784,130526.88179019485
2785,140001.79366749883
2786,83038.94193775539
2787,120212.37865756039
2788,89384.36452155466
2789,212537.5695858586
2790,98720.01123384947
2791,120248.75227430947
2792,85166.18698379397
2793,162146.88686438222
2794,104821.65913834292
2795,116652.16402692076
2796,104470.4073211699
2797,191592.40626046178
2798,132357.98039333182
2799,121718.16947602396
2800,78805.7941450193
2801,114102.17582186719
2802,139296.41215798093
2803,157915.37945370964
2804,143324.7458417416
2805,94283.1725022187
2806,96381.88295877361
2807,155414.6818956394
2808,150215.89885168654
2809,132803.40171622814
2810,138128.50823635247
2811,163451.38729150963
2812,146620.22136617883
2813,148423.80239640587
2814,158870.28682215005
2815,98696.34563624281
2816,253907.7641507937
2817,131295.47202392545
2818,133449.75878067903
2819,171412.84297118016
2820,129146.28404837535
2821,106322.06878808636
2822,191481.4918068043
2823,235598.36999999997
2824,176040.63202242204
2825,149397.80212493063
2826,133947.3259449113
2827,144988.07157160164
2828,216457.88400571648
2829,172056.56767078227
2830,234670.00973085247
2831,189241.59593272244
2832,222775.61417388168
2833,284535.8580353536
2834,217864.15883363452
2835,217915.98274821264
2836,195972.6833638204
2837,165613.74077198692
2838,147374.20205217964
2839,179741.98252188292
2840,195686.95414091984
2841,204700.70493511632
2842,221319.58878012837
2843,151892.15527782787
2844,156643.07399980133
2845,124417.03373177612
2846,214882.39760177725
2847,201535.94234937578
2848,220858.08560713625
2849,207454.18564080854
2850,277582.74367460306
2851,236082.2244327895
2852,228747.56506246532
2853,239898.19355694312
2854,142288.78766574163
2855,198571.3847248957
2856,210434.3746520487
2857,190960.55366233617
2858,197589.63022510044
2859,136549.3216734932
2860,123737.70154965336
2861,129671.01419580007
2862,191403.32577547457
2863,122456.49954218716
2864,262029.75182861593
2865,144800.20151997634
2866,138733.988955267
2867,95725.59782945074
2868,116358.13825900671
2869,124703.94409865921
2870,160443.2254193395
2871,110439.73117278276
2872,60840.89032048998
2873,107378.22778233349
2874,149278.9685893268
2875,111070.61909194315
2876,159107.79633755135
2877,144387.02409987562
2878,161905.85558169612
2879,149285.464991857
2880,109252.39014047185
2881,152516.53869970032
2882,162492.6070902004
2883,167967.31477307418
2884,178805.47636036188
2885,184876.53193273992
2886,197365.1301126875
2887,105821.80496622267
2888,129726.48732475721
2889,62832.781593778476
2890,87462.87921369
2891,140563.66066350442
2892,65029.08763524744
2893,109071.67519847934
2894,63952.164749886055
2895,319408.9308419914
2896,285722.1797864358
2897,204440.14576029524
2898,155986.46918603292
2899,236203.56286086133
2900,156178.3481228967
2901,198666.7728102453
2902,190658.96950316336
2903,340628.4130396825
2904,356646.17452344875
2905,118545.8991287879
2906,200593.1418109668
2907,117049.2690975981
2908,129173.5443212652
2909,140307.31713702634
2910,82708.53544367799
2911,85470.68290291479
2912,154632.3523893115
2913,90126.05471162895
2914,84804.81700545902
2915,85162.2294671803
2916,86938.74511677933
2917,157597.73709108538
2918,110549.226998498
2919,229181.6123033632
