Id,SalePrice
2735,135410.23224168026
2736,161670.12274571875
2737,118617.58882087581
2738,128938.75617590066
2739,151794.5462440827
2740,128477.87010361555
2741,146200.13752628834
2742,144594.0065867396
2743,146851.2484730487
2744,137469.66892488668
2745,121174.73525864961
2746,125440.06359182844
2747,153280.44771935992
2748,131371.6778114167
2749,123506.32894336066
2750,140045.28219143645
2751,119580.0855675234
2752,258876.85635975137
2753,156663.7047555964
2754,239558.52011895046
2755,118729.9885680494
2756,98279.58078292407
2757,96103.12402329256
2758,56808.04306846921
2759,145701.27181422536
2760,141642.0815085234
2761,144364.42782965756
2762,144111.64872674414
2763,161775.99369443583
2764,151902.94622746517
2765,290714.3947619048
2766,149909.7773630414
2767,96462.15989896595
2768,132521.47019139698
2769,136298.6330203924
2770,132636.10060051118
2771,111238.62161510705
2772,130769.82865951836
2773,131874.45932685453
2774,135659.98494860868
2775,131875.50652816024
2776,122559.33165305399
2777,117831.24343939613
2778,89764.71582434834
2779,135600.28317108384
2780,105514.96963208163
2781,104098.6228633476
2782,115477.38084672931
2783,112210.20959517972
2784,119731.12260150089
2785,150883.78880874364
2786,63342.81428481023
2787,116560.23296139902
2788,100805.48674424563
2789,140000.5056417153
2790,92720.37669797895
2791,122335.25875369688
2792,101263.56006374636
2793,184891.41945110506
2794,99418.49331043601
2795,124648.08013132853
2796,98562.09414961156
2797,193413.427505217
2798,135481.70066399086
2799,119895.09388233144
2800,100672.2669628572
2801,113210.17867000017
2802,137810.27134923043
2803,200664.68661841183
2804,185437.98750143647
2805,105165.56273689802
2806,100377.45495553073
2807,181340.9094882334
2808,145223.86802857587
2809,127362.13867477127
2810,137760.11543996658
2811,164532.21056790746
2812,137295.52337668146
2813,187841.5894554481
2814,168967.39149121166
2815,112768.94071802644
2816,231818.62152279093
2817,158133.8975599732
2818,114149.2568235217
2819,144395.0156283057
2820,143434.11993999218
2821,114718.37974982636
2822,205032.69943737102
2823,323506.4060325091
2824,162323.3739342693
2825,157566.89933177634
2826,134420.69072756058
2827,133996.76136534975
2828,289167.41841654584
2829,200389.37294803653
2830,223626.6617854126
2831,185629.9414821377
2832,332397.6105495959
2833,259245.99196572378
2834,230200.9786629997
2835,238835.99573236212
2836,183898.68365674096
2837,145991.10713058687
2838,147590.02900702116
2839,177958.35744320136
2840,186320.4791246687
2841,206505.86542759888
2842,199378.93112639268
2843,156977.7663470789
2844,161610.06262253085
2845,124327.6021310202
2846,214490.9588749463
2847,204176.38896597573
2848,196467.26008954804
2849,213433.12938390236
2850,271460.27250248595
2851,244921.73565718168
2852,239237.4760369572
2853,226334.3461813195
2854,143994.8618504851
2855,196825.2899718678
2856,215823.62547494422
2857,182838.02476867
2858,185460.43736059888
2859,127303.95758474438
2860,131667.75773881347
2861,155409.35301526522
2862,202062.72442775735
2863,143410.07099880878
2864,287509.99581451865
2865,148119.3138815107
2866,137474.64502792302
2867,96100.47111973747
2868,134252.80449830007
2869,141317.68427030413
2870,167951.38339061142
2871,110094.25355040963
2872,64676.7709514769
2873,108262.79916932587
2874,139676.56847843417
2875,124426.1012586887
2876,151743.82098950708
2877,144428.6730748769
2878,166164.52830145266
2879,136140.246372109
2880,121067.68147837605
2881,163356.57644360242
2882,152852.36975443028
2883,144067.76338385814
2884,150793.34678505888
2885,217153.80892453904
2886,222977.36621014934
2887,117164.55241083023
2888,114801.34802513519
2889,88835.6294627265
2890,78038.7017433096
2891,142873.19455573236
2892,102777.670827653
2893,118533.08005143228
2894,82448.52802024638
2895,293466.43299603165
2896,266408.94114141417
2897,197127.09073887806
2898,135962.50755102278
2899,214919.09301703502
2900,159050.6119287123
2901,232488.14440853265
2902,189998.569139508
2903,361351.831910152
2904,310903.55503968266
2905,185942.47891216024
2906,197895.89536182568
2907,120934.98900727309
2908,119833.5963668542
2909,145752.44417285503
2910,82843.44824244207
2911,91604.72907302708
2912,149099.10023363683
2913,90820.84138571439
2914,90820.84138571439
2915,88878.64138571439
2916,90340.87472817017
2917,154890.1302783656
2918,131941.67473254076
2919,230421.14955920886
